Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
3464,,,,,,3.2645027243189326e-59
3465,,,,,,3.264836157583474e-59
3466,,,,,,3.2651680150402565e-59
3467,,,,,,3.265495947504395e-59
3468,,,,,,3.2658265418626356e-59
3469,,,,,,3.266159348229472e-59
3470,,,,,,3.2664802484787416e-59
3471,,,,,,3.2668081988177125e-59
3472,,,,,,3.267134635851069e-59
3473,,,,,,3.267466146471644e-59
3474,,,,,,3.2677925748865158e-59
3475,,,,,,3.268124556403105e-59
3476,,,,,,3.2684479148934416e-59
3477,,,,,,3.268778923783812e-59
3478,,,,,,3.269107469938968e-59
3479,,,,,,3.2694330924937444e-59
3480,,,,,,3.2697648584456634e-59
3481,,,,,,3.2700924392412444e-59
3482,,,,,,3.2704224407879285e-59
3483,,,,,,3.2707529943073877e-59
3484,,,,,,3.2710790280690443e-59
3485,,,,,,3.2714064606269645e-59
3486,,,,,,3.2717280889361183e-59
3487,,,,,,3.2720552846906602e-59
3488,,,,,,3.272383516085186e-59
3489,,,,,,3.272701793857844e-59
3490,,,,,,3.273021696761665e-59
3491,,,,,,3.273346821475558e-59
3492,,,,,,3.273666062430189e-59
3493,,,,,,3.2739942569017717e-59
3494,,,,,,3.2743160727006333e-59
3495,,,,,,3.274639946402941e-59
3496,,,,,,3.274956865948542e-59
3497,,,,,,3.2752835912868886e-59
3498,,,,,,3.2756108640947322e-59
3499,,,,,,3.2759379288422276e-59
3500,,,,,,3.2762608796759666e-59
3501,,,,,,3.2765825469291063e-59
3502,,,,,,3.2769057399217663e-59
3503,,,,,,3.277231784227467e-59
3504,,,,,,3.2775540774177723e-59
3505,,,,,,3.2778771387787177e-59
3506,,,,,,3.278190055529484e-59
3507,,,,,,3.2785151747123617e-59
3508,,,,,,3.2788389241117605e-59
3509,,,,,,3.2791625918659876e-59
3510,,,,,,3.2794803231689204e-59
3511,,,,,,3.2797979568807634e-59
3512,,,,,,3.280111733142551e-59
3513,,,,,,3.280435431149049e-59
3514,,,,,,3.280756826586007e-59
3515,,,,,,3.2810792549372313e-59
3516,,,,,,3.281401757964162e-59
3517,,,,,,3.281721238042723e-59
3518,,,,,,3.2820368191875444e-59
3519,,,,,,3.2823584808182748e-59
3520,,,,,,3.282678208324164e-59
3521,,,,,,3.282995511762765e-59
3522,,,,,,3.283314214822107e-59
3523,,,,,,3.2836347885664884e-59
3524,,,,,,3.2839511044008595e-59
3525,,,,,,3.28426527824809e-59
3526,,,,,,3.284580181895394e-59
3527,,,,,,3.2848967250446756e-59
3528,,,,,,3.2852154864591895e-59
3529,,,,,,3.285535211300923e-59
3530,,,,,,3.2858547892670428e-59
3531,,,,,,3.28617263886279e-59
3532,,,,,,3.2864898738453817e-59
3533,,,,,,3.2868074372288065e-59
3534,,,,,,3.287124648457065e-59
3535,,,,,,3.2874369239979505e-59
3536,,,,,,3.2877550915326446e-59
3537,,,,,,3.288072450454642e-59
3538,,,,,,3.2883898673025523e-59
3539,,,,,,3.2886972533929963e-59
3540,,,,,,3.2890124654905624e-59
3541,,,,,,3.289320189581262e-59
3542,,,,,,3.2896340250829688e-59
3543,,,,,,3.289945752680594e-59
3544,,,,,,3.2902620259275707e-59
3545,,,,,,3.290577933518744e-59
3546,,,,,,3.290884019853443e-59
3547,,,,,,3.2911962211043885e-59
3548,,,,,,3.2915090417068423e-59
3549,,,,,,3.291821706530518e-59
3550,,,,,,3.292133370657238e-59
3551,,,,,,3.2924447805928144e-59
3552,,,,,,3.2927568850897837e-59
3553,,,,,,3.2930709926398615e-59
3554,,,,,,3.293384336581553e-59
3555,,,,,,3.2936973297412742e-59
3556,,,,,,3.294009274333445e-59
3557,,,,,,3.2943200246555673e-59
3558,,,,,,3.294631219681272e-59
3559,,,,,,3.294940690674047e-59
3560,,,,,,3.295251453971643e-59
3561,,,,,,3.2955610449016076e-59
3562,,,,,,3.2958730416676434e-59
3563,,,,,,3.296184749175051e-59
3564,,,,,,3.2964931855825902e-59
3565,,,,,,3.296802190239905e-59
3566,,,,,,3.2971004046811625e-59
3567,,,,,,3.297410928883571e-59
3568,,,,,,3.297719914278532e-59
3569,,,,,,3.298026742089849e-59
3570,,,,,,3.2983299840724413e-59
3571,,,,,,3.2986375787725525e-59
3572,,,,,,3.298946558618213e-59
3573,,,,,,3.2992528500745248e-59
3574,,,,,,3.2995589626748877e-59
3575,,,,,,3.299866589724947e-59
3576,,,,,,3.3001733132770357e-59
3577,,,,,,3.3004810291401595e-59
3578,,,,,,3.3007867663232056e-59
3579,,,,,,3.3010901187178594e-59
3580,,,,,,3.301395822240548e-59
3581,,,,,,3.301700534677967e-59
3582,,,,,,3.3020079607807345e-59
3583,,,,,,3.3023040968006366e-59
3584,,,,,,3.302608771004701e-59
3585,,,,,,3.3029121346260343e-59
3586,,,,,,3.303209637586569e-59
3587,,,,,,3.30351515278331e-59
3588,,,,,,3.303817961551993e-59
3589,,,,,,3.3041174772037577e-59
3590,,,,,,3.304422556317963e-59
3591,,,,,,3.3047251765315233e-59
3592,,,,,,3.3050301291691958e-59
3593,,,,,,3.3053334344797566e-59
3594,,,,,,3.3056351389092873e-59
3595,,,,,,3.3059366499994125e-59
3596,,,,,,3.306238053290403e-59
3597,,,,,,3.306541647324131e-59
3598,,,,,,3.3068428469366904e-59
3599,,,,,,3.3071442133107285e-59
3600,,,,,,3.3074430352113956e-59
3601,,,,,,3.3077438698563844e-59
3602,,,,,,3.30804476290746e-59
3603,,,,,,3.3083450062065594e-59
3604,,,,,,3.3086419321733124e-59
3605,,,,,,3.308940827933139e-59
3606,,,,,,3.309241638606965e-59
3607,,,,,,3.3095434165798363e-59
3608,,,,,,3.309843906661533e-59
3609,,,,,,3.3101449513767036e-59
3610,,,,,,3.3104418635435417e-59
3611,,,,,,3.310741601793777e-59
3612,,,,,,3.3110308712805297e-59
3613,,,,,,3.3113288206170694e-59
3614,,,,,,3.311628755037373e-59
3615,,,,,,3.3119265674846626e-59
3616,,,,,,3.3122234754343064e-59
3617,,,,,,3.312520460117569e-59
3618,,,,,,3.3128164154354986e-59
3619,,,,,,3.313114158797472e-59
3620,,,,,,3.313408850401246e-59
3621,,,,,,3.313705032593363e-59
3622,,,,,,3.314002155192301e-59
3623,,,,,,3.3142992536435035e-59
3624,,,,,,3.314597212172679e-59
3625,,,,,,3.3148924971617517e-59
3626,,,,,,3.3151900342652015e-59
3627,,,,,,3.3154873794610947e-59
3628,,,,,,3.3157816772480816e-59
3629,,,,,,3.316077395622978e-59
3630,,,,,,3.3163731520434198e-59
3631,,,,,,3.3166696805668577e-59
3632,,,,,,3.3169653033619983e-59
3633,,,,,,3.317259689819177e-59
3634,,,,,,3.3175519184981097e-59
3635,,,,,,3.3178441147765607e-59
3636,,,,,,3.3181394793842283e-59
3637,,,,,,3.318434594903288e-59
3638,,,,,,3.3187258454922e-59
3639,,,,,,3.3190170602324538e-59
3640,,,,,,3.3193115209337878e-59
3641,,,,,,3.3196034276045762e-59
3642,,,,,,3.319895760391377e-59
3643,,,,,,3.3201866326358347e-59
3644,,,,,,3.3204784787561845e-59
3645,,,,,,3.3207678615612973e-59
3646,,,,,,3.3210611374123046e-59
3647,,,,,,3.321344369094741e-59
3648,,,,,,3.321633983174094e-59
3649,,,,,,3.3219233003987165e-59
3650,,,,,,3.3222124383808663e-59
3651,,,,,,3.322501665564497e-59
3652,,,,,,3.322783453186763e-59
3653,,,,,,3.3230717465413026e-59
3654,,,,,,3.3233633323789774e-59
3655,,,,,,3.3236490722353295e-59
3656,,,,,,3.3239373515623683e-59
3657,,,,,,3.3242250341076694e-59
3658,,,,,,3.3245125213270568e-59
3659,,,,,,3.3247978330709862e-59
3660,,,,,,3.3250843236194813e-59
3661,,,,,,3.325369901534684e-59
3662,,,,,,3.3256570604320066e-59
3663,,,,,,3.325944900952819e-59
3664,,,,,,3.3262319466252223e-59
3665,,,,,,3.3265127855687727e-59
3666,,,,,,3.3268017935907983e-59
3667,,,,,,3.32708719566506e-59
3668,,,,,,3.327375563973854e-59
3669,,,,,,3.327661359977988e-59
3670,,,,,,3.3279473166227553e-59
3671,,,,,,3.3282349201649957e-59
3672,,,,,,3.3285166887992408e-59
3673,,,,,,3.3288012345139224e-59
3674,,,,,,3.329085905371588e-59
3675,,,,,,3.329372167538772e-59
3676,,,,,,3.3296590495474756e-59
3677,,,,,,3.3299447225585774e-59
3678,,,,,,3.330228331712465e-59
3679,,,,,,3.3305089720316715e-59
3680,,,,,,3.3307923131284265e-59
3681,,,,,,3.331078224921829e-59
3682,,,,,,3.3313594066698977e-59
3683,,,,,,3.331643407151742e-59
3684,,,,,,3.3319264483151814e-59
3685,,,,,,3.3322111599453735e-59
3686,,,,,,3.3324959343368927e-59
3687,,,,,,3.3327805933531154e-59
3688,,,,,,3.3330650563700047e-59
3689,,,,,,3.3333493115720613e-59
3690,,,,,,3.333630632108803e-59
3691,,,,,,3.3339139418414554e-59
3692,,,,,,3.33419392906074e-59
3693,,,,,,3.33447695157641e-59
3694,,,,,,3.334760183413313e-59
3695,,,,,,3.3350430452464103e-59
3696,,,,,,3.335321709811344e-59
3697,,,,,,3.335601885936908e-59
3698,,,,,,3.335881578124815e-59
3699,,,,,,3.336160477976863e-59
3700,,,,,,3.3364384019073564e-59
3701,,,,,,3.3367179846937422e-59
3702,,,,,,3.3369970589064253e-59
3703,,,,,,3.337272080832554e-59
3704,,,,,,3.3375479557991416e-59
3705,,,,,,3.337826110916553e-59
3706,,,,,,3.3381012510895723e-59
3707,,,,,,3.3383787651613086e-59
3708,,,,,,3.3386580055007768e-59
3709,,,,,,3.3389354800771363e-59
3710,,,,,,3.3392105629888146e-59
3711,,,,,,3.339486738522023e-59
3712,,,,,,3.339763501566408e-59
3713,,,,,,3.34004125986619e-59
3714,,,,,,3.3403186137058937e-59
3715,,,,,,3.340593906079859e-59
3716,,,,,,3.3408721831557054e-59
3717,,,,,,3.3411456274532844e-59
3718,,,,,,3.341420997704955e-59
3719,,,,,,3.3416971600756483e-59
3720,,,,,,3.3419679483689016e-59
3721,,,,,,3.342243624070598e-59
3722,,,,,,3.3425205367147663e-59
3723,,,,,,3.3427839761111147e-59
3724,,,,,,3.3430582352034216e-59
3725,,,,,,3.3433336180158873e-59
3726,,,,,,3.3436073821916825e-59
3727,,,,,,3.34388389446795e-59
3728,,,,,,3.344157581764009e-59
3729,,,,,,3.34443232380081e-59
3730,,,,,,3.344707857829874e-59
3731,,,,,,3.3449828149313865e-59
3732,,,,,,3.3452557782102735e-59
3733,,,,,,3.3455247223477593e-59
3734,,,,,,3.34579770875845e-59
3735,,,,,,3.3460727105264643e-59
3736,,,,,,3.346344524325834e-59
3737,,,,,,3.3466164998607404e-59
3738,,,,,,3.346882826515521e-59
3739,,,,,,3.347149933894436e-59
3740,,,,,,3.3474237890674766e-59
3741,,,,,,3.3476975969157394e-59
3742,,,,,,3.34796859506112e-59
3743,,,,,,3.3482418143624903e-59
3744,,,,,,3.3485136439197905e-59
3745,,,,,,3.348786678430177e-59
3746,,,,,,3.3490566045320213e-59
3747,,,,,,3.3493255721494052e-59
3748,,,,,,3.3495949099336755e-59
3749,,,,,,3.3498627488228047e-59
3750,,,,,,3.3501347797523103e-59
3751,,,,,,3.3504066349818067e-59
3752,,,,,,3.350678302808031e-59
3753,,,,,,3.350949705476692e-59
3754,,,,,,3.351220972022893e-59
3755,,,,,,3.351488826319747e-59
3756,,,,,,3.3517564656931662e-59
3757,,,,,,3.3520225251628477e-59
3758,,,,,,3.352287253059255e-59
3759,,,,,,3.352555376396551e-59
3760,,,,,,3.3528254676383404e-59
3761,,,,,,3.3530896341453593e-59
3762,,,,,,3.353357376844835e-59
3763,,,,,,3.3536269210683225e-59
3764,,,,,,3.353893057833793e-59
3765,,,,,,3.354159725135888e-59
3766,,,,,,3.354426460605409e-59
3767,,,,,,3.3546924402299416e-59
3768,,,,,,3.3549566630173564e-59
3769,,,,,,3.355223595367065e-59
3770,,,,,,3.3554863374047606e-59
3771,,,,,,3.355751639611525e-59
3772,,,,,,3.356017842781705e-59
3773,,,,,,3.3562835753733978e-59
3774,,,,,,3.356548580942469e-59
3775,,,,,,3.3568153473665856e-59
3776,,,,,,3.3570806292638424e-59
3777,,,,,,3.3573474030485044e-59
3778,,,,,,3.3576136921713826e-59
3779,,,,,,3.3578780561441876e-59
3780,,,,,,3.358144356298488e-59
3781,,,,,,3.358408730901432e-59
3782,,,,,,3.3586732167976834e-59
3783,,,,,,3.358938528797248e-59
3784,,,,,,3.359203437642027e-59
3785,,,,,,3.359468471647198e-59
3786,,,,,,3.3597331203874164e-59
3787,,,,,,3.359996333441237e-59
3788,,,,,,3.360258690190938e-59
3789,,,,,,3.360510612828008e-59
3790,,,,,,3.360771034067268e-59
3791,,,,,,3.3610326451342267e-59
3792,,,,,,3.361294218734168e-59
3793,,,,,,3.3615579359525517e-59
3794,,,,,,3.36181969267177e-59
3795,,,,,,3.3620823850858376e-59
3796,,,,,,3.362340747527547e-59
3797,,,,,,3.362600629185163e-59
3798,,,,,,3.3628575533470436e-59
3799,,,,,,3.3631185593562215e-59
3800,,,,,,3.363371086596045e-59
3801,,,,,,3.3636288937910018e-59
3802,,,,,,3.3638889011074553e-59
3803,,,,,,3.3641447594890823e-59
3804,,,,,,3.364401083671314e-59
3805,,,,,,3.3646261146698704e-59
3806,,,,,,3.3648862771496253e-59
3807,,,,,,3.3651336204989315e-59
3808,,,,,,3.365392928498065e-59
3809,,,,,,3.365652490724825e-59
3810,,,,,,3.3659131980805395e-59
3811,,,,,,3.3661720180223884e-59
3812,,,,,,3.366418518570622e-59
3813,,,,,,3.366677977747883e-59
3814,,,,,,3.3669316646557967e-59
3815,,,,,,3.3671903078500885e-59
3816,,,,,,3.3674443201805157e-59
3817,,,,,,3.3676966770908173e-59
3818,,,,,,3.367949198183161e-59
3819,,,,,,3.368205206683252e-59
3820,,,,,,3.3684619457883495e-59
3821,,,,,,3.368720570178978e-59
3822,,,,,,3.3689783140035743e-59
3823,,,,,,3.36923631780411e-59
3824,,,,,,3.369493626100077e-59
3825,,,,,,3.369749528725684e-59
3826,,,,,,3.370006947739542e-59
3827,,,,,,3.3702641502671806e-59
3828,,,,,,3.370520185428526e-59
3829,,,,,,3.370773384807456e-59
3830,,,,,,3.3710301915201555e-59
3831,,,,,,3.3712870888234043e-59
3832,,,,,,3.371543350515119e-59
3833,,,,,,3.3717927548781277e-59
3834,,,,,,3.37204210355474e-59
3835,,,,,,3.372297871685444e-59
3836,,,,,,3.3725538422145703e-59
3837,,,,,,3.372807599589575e-59
3838,,,,,,3.3730610841383295e-59
3839,,,,,,3.3733164423884053e-59
3840,,,,,,3.373568982144783e-59
3841,,,,,,3.373822173679803e-59
3842,,,,,,3.3740745133305976e-59
3843,,,,,,3.3743276250941798e-59
3844,,,,,,3.3745777181102546e-59
3845,,,,,,3.3748303627660267e-59
3846,,,,,,3.375082983856275e-59
3847,,,,,,3.3753351501797195e-59
3848,,,,,,3.375586411108228e-59
3849,,,,,,3.3758399590007477e-59
3850,,,,,,3.37609025370881e-59
3851,,,,,,3.376343491323803e-59
3852,,,,,,3.376594002306014e-59
3853,,,,,,3.3768399538536114e-59
3854,,,,,,3.3770888060271448e-59
3855,,,,,,3.377338842047556e-59
3856,,,,,,3.3775891954227684e-59
3857,,,,,,3.377837572757827e-59
3858,,,,,,3.378080033601934e-59
3859,,,,,,3.3783295685464537e-59
3860,,,,,,3.378575752720294e-59
3861,,,,,,3.3788145525831016e-59
3862,,,,,,3.3790587291194457e-59
3863,,,,,,3.379307895798568e-59
3864,,,,,,3.379558682477486e-59
3865,,,,,,3.3798075926226447e-59
3866,,,,,,3.380055836624753e-59
3867,,,,,,3.3802956111356297e-59
3868,,,,,,3.380542083887797e-59
3869,,,,,,3.3807909806959882e-59
3870,,,,,,3.3810372198425437e-59
3871,,,,,,3.381282665869315e-59
3872,,,,,,3.381528243537069e-59
3873,,,,,,3.3817770582665476e-59
3874,,,,,,3.3820215902917666e-59
3875,,,,,,3.382268386186258e-59
3876,,,,,,3.382514556059854e-59
3877,,,,,,3.382762255744922e-59
3878,,,,,,3.383009016578706e-59
3879,,,,,,3.3832566221196634e-59
3880,,,,,,3.383496761860528e-59
3881,,,,,,3.383741498258061e-59
3882,,,,,,3.3839879167631245e-59
3883,,,,,,3.3842309376547505e-59
3884,,,,,,3.3844780826554617e-59
3885,,,,,,3.3847236218079007e-59
3886,,,,,,3.3849690757378334e-59
3887,,,,,,3.385213116452893e-59
3888,,,,,,3.3854567821525663e-59
3889,,,,,,3.3857019918445886e-59
3890,,,,,,3.3859458320316446e-59
3891,,,,,,3.38618901552038e-59
3892,,,,,,3.386433372708079e-59
3893,,,,,,3.3866751957514057e-59
3894,,,,,,3.3869208674532506e-59
3895,,,,,,3.3871645929411064e-59
3896,,,,,,3.3874091810471258e-59
3897,,,,,,3.387652096244834e-59
3898,,,,,,3.3878972293607513e-59
3899,,,,,,3.3881351079692166e-59
3900,,,,,,3.388379929322985e-59
3901,,,,,,3.388622770392693e-59
3902,,,,,,3.388864335275113e-59
3903,,,,,,3.3891074490568177e-59
3904,,,,,,3.3893493050169826e-59
3905,,,,,,3.389590010362109e-59
3906,,,,,,3.389831181221109e-59
3907,,,,,,3.39007245967954e-59
3908,,,,,,3.3903078088851295e-59
3909,,,,,,3.390546065696518e-59
3910,,,,,,3.3907890432638197e-59
3911,,,,,,3.391027612090558e-59
3912,,,,,,3.3912605220544028e-59
3913,,,,,,3.391502998128244e-59
3914,,,,,,3.3917438962937683e-59
3915,,,,,,3.391984584320142e-59
3916,,,,,,3.392221172778574e-59
3917,,,,,,3.392459804281236e-59
3918,,,,,,3.392701462153652e-59
3919,,,,,,3.3929413948937624e-59
3920,,,,,,3.393181130806877e-59
3921,,,,,,3.3934195762305563e-59
3922,,,,,,3.393657711638545e-59
3923,,,,,,3.393898106121204e-59
3924,,,,,,3.3941324447428034e-59
3925,,,,,,3.3943699224315094e-59
3926,,,,,,3.394604639752042e-59
3927,,,,,,3.394842348777647e-59
3928,,,,,,3.395082345451236e-59
3929,,,,,,3.3953205512098627e-59
3930,,,,,,3.395558564307189e-59
3931,,,,,,3.395796616249072e-59
3932,,,,,,3.3960313025675094e-59
3933,,,,,,3.3962696186684887e-59
3934,,,,,,3.3965065394686124e-59
3935,,,,,,3.396743631907446e-59
3936,,,,,,3.396980621017629e-59
3937,,,,,,3.3972141186796617e-59
3938,,,,,,3.3974508940547337e-59
3939,,,,,,3.3976844335311825e-59
3940,,,,,,3.3979199597667986e-59
3941,,,,,,3.3981558810866356e-59
3942,,,,,,3.3983919387707696e-59
3943,,,,,,3.398629157201866e-59
3944,,,,,,3.398864015577225e-59
3945,,,,,,3.399096021235118e-59
3946,,,,,,3.399330556273569e-59
3947,,,,,,3.3995658645931568e-59
3948,,,,,,3.3998025662335146e-59
3949,,,,,,3.400035419011563e-59
3950,,,,,,3.400271870497732e-59
3951,,,,,,3.400506981037524e-59
3952,,,,,,3.4007362278216233e-59
3953,,,,,,3.4009714822744315e-59
3954,,,,,,3.4012054576100637e-59
3955,,,,,,3.4014366542865657e-59
3956,,,,,,3.401664013790922e-59
3957,,,,,,3.4018915251669646e-59
3958,,,,,,3.4021266499093576e-59
3959,,,,,,3.402359934880671e-59
3960,,,,,,3.402592243814112e-59
3961,,,,,,3.4028254559676883e-59
3962,,,,,,3.403054697292556e-59
3963,,,,,,3.4032891270941462e-59
3964,,,,,,3.40351823914637e-59
3965,,,,,,3.403749940722769e-59
3966,,,,,,3.403977587238058e-59
3967,,,,,,3.404206122385735e-59
3968,,,,,,3.4044303085228665e-59
3969,,,,,,3.4046592794206294e-59
3970,,,,,,3.4048883422624663e-59
3971,,,,,,3.405118397376805e-59
3972,,,,,,3.405347323625335e-59
3973,,,,,,3.405579304930415e-59
3974,,,,,,3.4058052940893097e-59
3975,,,,,,3.4060290490186e-59
3976,,,,,,3.4062578930764206e-59
3977,,,,,,3.4064873736994334e-59
3978,,,,,,3.406718919202733e-59
3979,,,,,,3.4069458880763807e-59
3980,,,,,,3.407174056084136e-59
3981,,,,,,3.407400731600178e-59
3982,,,,,,3.4076303149828293e-59
3983,,,,,,3.407856489565924e-59
3984,,,,,,3.408082689053182e-59
3985,,,,,,3.408311301283923e-59
3986,,,,,,3.4085367385842705e-59
3987,,,,,,3.4087672284370305e-59
3988,,,,,,3.4089966582054163e-59
3989,,,,,,3.4092251598193186e-59
3990,,,,,,3.4094542778926123e-59
3991,,,,,,3.4096810292033125e-59
3992,,,,,,3.4099105511522626e-59
3993,,,,,,3.4101367630433404e-59
3994,,,,,,3.4103641126889136e-59
3995,,,,,,3.4105909465806736e-59
3996,,,,,,3.4108128062742934e-59
3997,,,,,,3.4110417610349083e-59
3998,,,,,,3.411267906135493e-59
3999,,,,,,3.411495941911902e-59
4000,,,,,,3.4117195252668995e-59
4001,,,,,,3.4119449914438074e-59
4002,,,,,,3.412170387199515e-59
4003,,,,,,3.4123945884627835e-59
4004,,,,,,3.412619556217728e-59
4005,,,,,,3.4128455580970472e-59
4006,,,,,,3.4130668880715376e-59
4007,,,,,,3.413291556668248e-59
4008,,,,,,3.413515853540169e-59
4009,,,,,,3.4137414487839133e-59
4010,,,,,,3.4139641711718144e-59
4011,,,,,,3.4141874870912944e-59
4012,,,,,,3.414414054155482e-59
4013,,,,,,3.4146395642024834e-59
4014,,,,,,3.4148636374130514e-59
4015,,,,,,3.415085729681798e-59
4016,,,,,,3.4153095353487163e-59
4017,,,,,,3.415533754948224e-59
4018,,,,,,3.415754602563754e-59
4019,,,,,,3.4159776774588433e-59
4020,,,,,,3.416187255573043e-59
4021,,,,,,3.4164104307558914e-59
4022,,,,,,3.4166346354842466e-59
4023,,,,,,3.4168565997782066e-59
4024,,,,,,3.4170762531908536e-59
4025,,,,,,3.4172951117550205e-59
4026,,,,,,3.417513879236782e-59
4027,,,,,,3.417737848710832e-59
4028,,,,,,3.4179544919928674e-59
4029,,,,,,3.4181755709810195e-59
4030,,,,,,3.4183902141085594e-59
4031,,,,,,3.4186086086478134e-59
4032,,,,,,3.4188322730980895e-59
4033,,,,,,3.419046540526021e-59
4034,,,,,,3.4192699434614043e-59
4035,,,,,,3.4194875443706734e-59
4036,,,,,,3.4197016934099633e-59
4037,,,,,,3.4199231882462498e-59
4038,,,,,,3.4201385077788628e-59
4039,,,,,,3.4203553282316953e-59
4040,,,,,,3.4205750564138707e-59
4041,,,,,,3.420792112058903e-59
4042,,,,,,3.4210142450263433e-59
4043,,,,,,3.4212282904260007e-59
4044,,,,,,3.4214453921488304e-59
4045,,,,,,3.4216634774248816e-59
4046,,,,,,3.4218750325060236e-59
4047,,,,,,3.422094721620069e-59
4048,,,,,,3.422308098004663e-59
4049,,,,,,3.4225242460663785e-59
4050,,,,,,3.4227385833418905e-59
4051,,,,,,3.4229557411249374e-59
4052,,,,,,3.423176255988485e-59
4053,,,,,,3.423390405639999e-59
4054,,,,,,3.4236050940476836e-59
4055,,,,,,3.423820939811421e-59
4056,,,,,,3.4240339676332525e-59
4057,,,,,,3.4242527232854457e-59
4058,,,,,,3.4244702632739183e-59
4059,,,,,,3.4246858975738603e-59
4060,,,,,,3.4248964595325566e-59
4061,,,,,,3.4251154113489085e-59
4062,,,,,,3.4253228112244867e-59
4063,,,,,,3.4255364550133427e-59
4064,,,,,,3.425751877451249e-59
4065,,,,,,3.4259683348493957e-59
4066,,,,,,3.426187004335828e-59
4067,,,,,,3.4264035039800687e-59
4068,,,,,,3.4266198128068616e-59
4069,,,,,,3.426836747017647e-59
4070,,,,,,3.42704907128387e-59
4071,,,,,,3.427266359630851e-59
4072,,,,,,3.4274824662199056e-59
4073,,,,,,3.427695763593861e-59
4074,,,,,,3.4279129064200264e-59
4075,,,,,,3.4281297811775643e-59
4076,,,,,,3.428344065092144e-59
4077,,,,,,3.4285587909874797e-59
4078,,,,,,3.428774584263714e-59
4079,,,,,,3.428989455495928e-59
4080,,,,,,3.429205133553378e-59
4081,,,,,,3.4294180781265296e-59
4082,,,,,,3.429630864782757e-59
4083,,,,,,3.4298465757870185e-59
4084,,,,,,3.430054981716358e-59
4085,,,,,,3.430270892853982e-59
4086,,,,,,3.430486601909342e-59
4087,,,,,,3.430700450900453e-59
4088,,,,,,3.4309142164529195e-59
4089,,,,,,3.431127972976055e-59
4090,,,,,,3.4313368893312735e-59
4091,,,,,,3.431549785811698e-59
4092,,,,,,3.4317549753242823e-59
4093,,,,,,3.4319678845762234e-59
4094,,,,,,3.4321808349308496e-59
4095,,,,,,3.432391234869768e-59
4096,,,,,,3.432595352682458e-59
4097,,,,,,3.432807361062749e-59
4098,,,,,,3.433018348998988e-59
4099,,,,,,3.4332280150834466e-59
4100,,,,,,3.4334382485501364e-59
4101,,,,,,3.4336499715802435e-59
4102,,,,,,3.4338602758842073e-59
4103,,,,,,3.434072766102164e-59
4104,,,,,,3.434280533365028e-59
4105,,,,,,3.4344901219273514e-59
4106,,,,,,3.434703038533332e-59
4107,,,,,,3.4349141314865003e-59
4108,,,,,,3.4351267183094026e-59
4109,,,,,,3.4353377306391323e-59
4110,,,,,,3.4355467943872398e-59
4111,,,,,,3.4357581467087407e-59
4112,,,,,,3.435964739908974e-59
4113,,,,,,3.4361764545753685e-59
4114,,,,,,3.43638433795321e-59
4115,,,,,,3.4365924257119155e-59
4116,,,,,,3.4368036974796292e-59
4117,,,,,,3.4370081198119906e-59
4118,,,,,,3.437210516497952e-59
4119,,,,,,3.437414569822222e-59
4120,,,,,,3.43761969848662e-59
4121,,,,,,3.4378298577879517e-59
4122,,,,,,3.4380375820081543e-59
4123,,,,,,3.4382400731980417e-59
4124,,,,,,3.4384482025450587e-59
4125,,,,,,3.43865776200002e-59
4126,,,,,,3.438866461071603e-59
4127,,,,,,3.4390707689853803e-59
4128,,,,,,3.439278441852048e-59
4129,,,,,,3.4394809511018037e-59
4130,,,,,,3.4396869466126472e-59
4131,,,,,,3.439895067449396e-59
4132,,,,,,3.4401018483927032e-59
4133,,,,,,3.440308852255276e-59
4134,,,,,,3.4405068741996327e-59
4135,,,,,,3.4407101418558325e-59
