Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
2360,2.5168713486790345e-22,0.44496834716398315,3.0400493670250265e-08,0.0,0.0,
2361,2.961473626154495e-22,0.4615231330427083,2.575706436767017e-08,0.0,0.0,
2362,2.6396269617045428e-22,0.4627184627437262,2.3299820571401967e-08,0.0,0.0,
2363,3.356311390908524e-22,0.477282463912164,1.9538925239323458e-08,0.0,0.0,
2364,4.3516590197829935e-22,0.48619147838272037,1.8228100048856528e-08,0.0,0.0,
2365,3.810804013864674e-22,0.4831802161927361,1.6425021211405818e-08,0.0,0.0,
2366,3.1013250686214534e-22,0.4930152491664024,1.4724343046612543e-08,0.0,0.0,
2367,2.551881308271386e-22,0.5053686227662424,1.3245264819212855e-08,0.0,0.0,
2368,2.1377589458513716e-22,0.4974515422374446,1.186940140454721e-08,0.0,0.0,
2369,2.5157100095316835e-22,0.48312426792145513,1.0731766740449047e-08,0.0,0.0,
2370,1.3910244103617339e-22,0.48192584069533084,7.633014195294217e-09,0.0,0.0,
2371,1.7600561279063357e-22,0.4933152811645105,6.950735568806524e-09,0.0,0.0,
2372,2.2544805164979076e-22,0.5034009698017237,8.008139505338034e-09,0.0,0.0,
2373,2.1342310467085258e-22,0.515269259271883,7.225305582945453e-09,0.0,0.0,
2374,2.87365110032792e-22,0.5234511530238994,9.083134080232378e-09,0.0,0.0,
2375,3.2007683846270047e-22,0.5242415073721394,1.0405598955056961e-08,0.0,0.0,
2376,3.5455054674757073e-22,0.5293655689681025,9.313679827799238e-09,0.0,0.0,
2377,4.232974343069318e-22,0.5389424949699402,1.0584508361666813e-08,0.0,0.0,
2378,3.9838428843051223e-22,0.5253379471369812,9.715293238797033e-09,0.0,0.0,
2379,3.281858519226247e-22,0.5070764074193375,8.743041382883227e-09,0.0,0.0,
2380,2.6607739029599937e-22,0.5167720099228854,7.821837797356878e-09,0.0,0.0,
2381,2.185472865900194e-22,0.5184896700264572,7.795474104329986e-09,0.0,0.0,
2382,2.159810645702183e-22,0.5040664162980524,8.682620562315984e-09,0.0,0.0,
2383,2.292910143055074e-22,0.5099904896571683,6.877726092011975e-09,0.0,0.0,
2384,2.382317595977388e-22,0.5332810671323363,5.4494430887846166e-09,0.0,0.0,
2385,2.9237464056161703e-22,0.5441781431776995,6.276192702983431e-09,0.0,0.0,
2386,2.413992750538653e-22,0.5558317696256345,6.01775254931492e-09,0.0,0.0,
2387,3.119183272784818e-22,0.5657470120494805,6.279654137741309e-09,0.0,0.0,
2388,2.5283104505244633e-22,0.5755397623356084,7.115576637141687e-09,0.0,0.0,
2389,2.9353525894641946e-22,0.5815044528267106,6.436746468400602e-09,0.0,0.0,
2390,3.2862877048061293e-22,0.5926392941282601,7.199499685108299e-09,0.0,0.0,
2391,2.73149176457793e-22,0.5876512179669169,7.20337455380883e-09,0.0,0.0,
2392,2.2662373648528906e-22,0.5958502367295673,7.381393607272645e-09,0.0,0.0,
2393,1.8382623244672552e-22,0.606121709633568,6.702298130945044e-09,0.0,0.0,
2394,1.5249932510726044e-22,0.6144185457030944,7.08447089159047e-09,0.0,0.0,
2395,1.5901741293538488e-22,0.6263342743158749,6.4244704503938e-09,0.0,0.0,
2396,1.2245607664892482e-22,0.6351388741947956,5.559193452765865e-09,0.0,0.0,
2397,1.3106405288175988e-22,0.6460571042624941,5.0158395178047394e-09,0.0,0.0,
2398,1.9149926011884184e-22,0.6572998895124911,4.449417114688518e-09,0.0,0.0,
2399,1.6953910148645458e-22,0.6910405985814114,3.361562045086182e-09,0.0,0.0,
2400,2.1146976227412878e-22,0.7034495659471278,3.2127614513368765e-09,0.0,0.0,
2401,2.3216562432819747e-22,0.724947906535355,3.1615037891850484e-09,0.0,0.0,
2402,2.7082480773186723e-22,0.6919694876212412,2.8275972776935168e-09,0.0,0.0,
2403,3.444734983923827e-22,0.6731063680283327,2.9222541991643052e-09,0.0,0.0,
2404,4.548283833094336e-22,0.6843796634656445,2.9910648890124666e-09,0.0,0.0,
2405,3.792060681553138e-22,0.6938928994921487,2.7150770606696617e-09,0.0,0.0,
2406,3.196757366284861e-22,0.704252544899806,2.4388333174824876e-09,0.0,0.0,
2407,2.206698988451204e-22,0.728667146039301,1.943645931806874e-09,0.0,0.0,
2408,2.0355555742879139e-22,0.7392836749875245,1.797572864585838e-09,0.0,0.0,
2409,2.5406353327750444e-22,0.7506455974285826,1.6183202101954665e-09,0.0,0.0,
2410,2.365045690117091e-22,0.7649847018104787,1.4415132121738556e-09,0.0,0.0,
2411,2.8531515418769875e-22,0.7768941931522644,1.69583015308641e-09,0.0,0.0,
2412,2.8446029149529233e-22,0.8077255099490361,1.3437245079982684e-09,0.0,0.0,
2413,2.965742381327251e-22,0.8363921011656532,1.1450401612737344e-09,0.0,0.0,
2414,2.127569318210697e-22,0.8729204170739369,8.795339724559845e-10,0.0,0.0,
2415,1.8259015098058638e-22,0.8529778899097264,7.80157684857088e-10,0.0,0.0,
2416,1.3788540808014391e-22,0.8468720731155333,6.931282549653244e-10,0.0,0.0,
2417,1.1676167647491526e-22,0.8520656909054707,6.940550352773024e-10,0.0,0.0,
2418,9.61650805354917e-23,0.825691192417823,7.041861666471112e-10,0.0,0.0,
2419,8.144524041561586e-23,0.7898188459703819,6.444896625464013e-10,0.0,0.0,
2420,5.967509831236024e-23,0.8149979053393648,5.487466141983594e-10,0.0,0.0,
2421,4.963770008138929e-23,0.8033521595348163,6.107577872895866e-10,0.0,0.0,
2422,4.0613943908875716e-23,0.8040916601511876,5.438121703619443e-10,0.0,0.0,
2423,2.7293276659193223e-23,0.8344782036989036,4.210372580407254e-10,0.0,0.0,
2424,2.3887842478087504e-23,0.8466942229994254,4.3680330557252357e-10,0.0,0.0,
2425,2.768777562918998e-23,0.8627038348094265,4.732242529698025e-10,0.0,0.0,
2426,2.783056825885937e-23,0.8896155323903803,5.143341328539628e-10,0.0,0.0,
2427,3.328592991508428e-23,0.9042193008182622,5.913519347582463e-10,0.0,0.0,
2428,2.710433129846744e-23,0.9156053877460526,6.840726704143596e-10,0.0,0.0,
2429,2.5780268569239348e-23,0.938533760845834,5.575391640184968e-10,0.0,0.0,
2430,3.06497536972201e-23,0.9502186486340176,5.450963415261188e-10,0.0,0.0,
2431,2.5698279847721338e-23,0.9342050829215522,6.279867403957725e-10,0.0,0.0,
2432,2.123194198283201e-23,0.9142920201326423,5.615254785857426e-10,0.0,0.0,
2433,1.5409371300402394e-23,0.9385090513559913,4.6264690753390466e-10,0.0,0.0,
2434,1.2527444856748025e-23,0.935287577940477,4.687925088301391e-10,0.0,0.0,
2435,1.8028137738266374e-23,0.9162834283114076,4.148681021316781e-10,0.0,0.0,
2436,1.126025556213171e-23,0.9257946811083602,3.139546414476592e-10,0.0,0.0,
2437,1.0281497063899542e-23,0.9490942336407746,2.526802551347958e-10,0.0,0.0,
2438,1.3450292252088098e-23,0.9618380984526196,2.353335276417114e-10,0.0,0.0,
2439,1.174897875696647e-23,0.989708531802711,1.9006829724152913e-10,0.0,0.0,
2440,1.615535111282682e-23,0.9998365267840951,1.736284123694702e-10,0.0,0.0,
2441,1.2950694498155245e-23,0.9828710456834786,1.53812245603748e-10,0.0,0.0,
2442,1.2529684260654955e-23,0.9665038019951295,1.2948423451819045e-10,0.0,0.0,
2443,1.1221483239493045e-23,0.9806043197062233,1.1409091155649498e-10,0.0,0.0,
2444,9.116908752979324e-24,0.9649016881356052,1.0130968540004013e-10,0.0,0.0,
2445,7.517728845623847e-24,0.974941290512821,9.09528241524315e-11,0.0,0.0,
2446,5.613038475318963e-24,0.9924909903508161,7.692226821134385e-11,0.0,0.0,
2447,4.6101106136528915e-24,0.9967006533429252,7.789048548653562e-11,0.0,0.0,
2448,5.76239398594206e-24,0.9972250829268562,7.086657828181614e-11,0.0,0.0,
2449,3.771652574127275e-24,0.9703587383008982,5.4727997285044677e-11,0.0,0.0,
2450,2.8711674725748522e-24,0.9428670914909087,4.267290872575098e-11,0.0,0.0,
2451,3.5788602385478835e-24,0.929307276417396,3.8407384432046523e-11,0.0,0.0,
2452,2.0776223098061823e-24,0.8805497999176118,2.584307666835135e-11,0.0,0.0,
2453,2.264971580990643e-24,0.8702159635663587,2.987934793185633e-11,0.0,0.0,
2454,2.9571912211846903e-24,0.8642368937989533,2.761594561289956e-11,0.0,0.0,
2455,2.5972873483238294e-24,0.8627489064181465,2.3678537940620738e-11,0.0,0.0,
2456,2.9547573920192966e-24,0.879968822473654,2.0870135234095786e-11,0.0,0.0,
2457,4.030612891791947e-24,0.8914600145319298,1.8447603153808555e-11,0.0,0.0,
2458,3.1332582900625643e-24,0.9075435456071342,1.6089128406795774e-11,0.0,0.0,
2459,2.5468680419430775e-24,0.8923167960456014,1.4342596287412265e-11,0.0,0.0,
2460,2.1239796886682042e-24,0.8789433470744908,1.3032864015522199e-11,0.0,0.0,
2461,2.106994443968316e-24,0.8951161501296409,1.15068200834971e-11,0.0,0.0,
2462,1.726045694810649e-24,0.8905710927266861,1.0676237483656221e-11,0.0,0.0,
2463,1.6540765140882613e-24,0.8663168438752549,8.726444027502407e-12,0.0,0.0,
2464,2.425100484667392e-24,0.8542712636791793,7.810427364980189e-12,0.0,0.0,
2465,1.6996377013668878e-24,0.8227786557771987,5.795317070067327e-12,0.0,0.0,
2466,2.217445366475782e-24,0.8121252667583208,5.193561295262475e-12,0.0,0.0,
2467,2.4604127092709546e-24,0.8006729494798644,4.766754817172344e-12,0.0,0.0,
2468,2.5446059557103556e-24,0.8039359651524852,4.05513945063539e-12,0.0,0.0,
2469,3.539641564304611e-24,0.7951928149640972,3.5689044945629504e-12,0.0,0.0,
2470,2.7786924229398094e-24,0.8053629983679919,4.1408262736524696e-12,0.0,0.0,
2471,2.3281661795407555e-24,0.8137977051538977,3.68557215236811e-12,0.0,0.0,
2472,1.8952677057719513e-24,0.8008296259407957,3.2567021295547594e-12,0.0,0.0,
2473,1.5004893297284493e-24,0.7824371662483876,2.7130012884478102e-12,0.0,0.0,
2474,1.4646367386849153e-24,0.774659828922025,2.458202523221086e-12,0.0,0.0,
2475,1.893511610984074e-24,0.7658456898376753,2.17414269261635e-12,0.0,0.0,
2476,1.6845011908983286e-24,0.7536238098426429,1.946703676913373e-12,0.0,0.0,
2477,1.8449883399180705e-24,0.741914484699965,1.7462652227166074e-12,0.0,0.0,
2478,1.8592362957583498e-24,0.7205757323534819,1.524720880229471e-12,0.0,0.0,
2479,1.4246068260360567e-24,0.6994359378308457,1.367758617251214e-12,0.0,0.0,
2480,1.4194656543961236e-24,0.6751036237523288,1.0430128201020118e-12,0.0,0.0,
2481,1.602085285589002e-24,0.6930419555892868,9.180918855451071e-13,0.0,0.0,
2482,1.0964277449961864e-24,0.6824392389042192,6.962248459619217e-13,0.0,0.0,
2483,1.4703036940821728e-24,0.674831854275574,6.104248707961631e-13,0.0,0.0,
2484,1.2308905351092284e-24,0.7417555618418018,5.488740250622536e-13,0.0,0.0,
2485,1.0356892618809278e-24,0.7515208053397081,4.79387027468045e-13,0.0,0.0,
2486,6.814317503951603e-25,0.7235174625079266,3.851195197589602e-13,0.0,0.0,
2487,5.871272996594208e-25,0.7341376910420703,3.426620755083873e-13,0.0,0.0,
2488,5.086988866359315e-25,0.752624085189999,3.0499930627014124e-13,0.0,0.0,
2489,3.4409110456131026e-25,0.7393132917104744,2.3879586884269233e-13,0.0,0.0,
2490,4.265097792956727e-25,0.727907491979796,2.2244022656776655e-13,0.0,0.0,
2491,5.574419840656835e-25,0.7178808549882927,2.3963327193771026e-13,0.0,0.0,
2492,4.87349949921144e-25,0.6933172256254304,1.9655004048939883e-13,0.0,0.0,
2493,6.581621952793976e-25,0.6739820927007925,1.885728811243383e-13,0.0,0.0,
2494,5.440932087915089e-25,0.6847172571634044,2.0317835755843624e-13,0.0,0.0,
2495,6.600526763532158e-25,0.6943235032516882,1.836411960756972e-13,0.0,0.0,
2496,5.499547576412952e-25,0.684132545310532,1.5955514343694536e-13,0.0,0.0,
2497,4.422865120671049e-25,0.6956504743109829,1.944608256045649e-13,0.0,0.0,
2498,3.6297040413118355e-25,0.7121359952817907,1.7388406028719973e-13,0.0,0.0,
2499,2.396421965403799e-25,0.684038106676699,1.3061360664996113e-13,0.0,0.0,
2500,1.971606237018393e-25,0.6898105111258894,1.1457717083124406e-13,0.0,0.0,
2501,2.5371495791973497e-25,0.694870989812611,1.0248080160206196e-13,0.0,0.0,
2502,1.579960715372979e-25,0.6974787375301329,7.555128673006708e-14,0.0,0.0,
2503,1.136968508130414e-25,0.6767886114961282,6.065514921242277e-14,0.0,0.0,
2504,1.3578119750899582e-25,0.6670325068389351,6.426032306678973e-14,0.0,0.0,
2505,1.522980120524516e-25,0.6573504679279093,7.676203187107959e-14,0.0,0.0,
2506,1.9750369299134594e-25,0.6465433564149882,7.103812718626099e-14,0.0,0.0,
2507,2.407355045270515e-25,0.6490978333744051,6.127791951646107e-14,0.0,0.0,
2508,1.7688696713246023e-25,0.662082425976341,5.203684262310532e-14,0.0,0.0,
2509,2.1609191443244204e-25,0.6448876127396129,5.6473157724793205e-14,0.0,0.0,
2510,1.8851993332288444e-25,0.6620335777314676,5.1627045848680454e-14,0.0,0.0,
2511,1.4758608318564424e-25,0.6643153201229679,4.411181863647269e-14,0.0,0.0,
2512,1.102552426353033e-25,0.6460315008376529,3.58230270862174e-14,0.0,0.0,
2513,8.949275416479415e-26,0.6349834425200985,3.9242222206741406e-14,0.0,0.0,
2514,8.345056217015458e-26,0.6501684637870246,3.516328809404792e-14,0.0,0.0,
2515,5.89658738114949e-26,0.6291313505997532,2.7339302511941116e-14,0.0,0.0,
2516,5.993223407147166e-26,0.6052755118497812,2.1102665269364782e-14,0.0,0.0,
2517,7.074602239508586e-26,0.5952086699035178,1.901614933714195e-14,0.0,0.0,
2518,4.9420824785054245e-26,0.5751606598193642,1.4498391049778484e-14,0.0,0.0,
2519,5.26932726701613e-26,0.5532589370012257,1.5052197960084476e-14,0.0,0.0,
2520,4.2648831189130707e-26,0.5452604924461406,1.7165520250245542e-14,0.0,0.0,
2521,4.2416755788980316e-26,0.5394735864327916,2.0743018567474647e-14,0.0,0.0,
2522,5.221494942213745e-26,0.5301105561742746,1.880838689947246e-14,0.0,0.0,
2523,4.27422327375651e-26,0.5297227206487941,2.0750427004992125e-14,0.0,0.0,
2524,3.4639891783830517e-26,0.5454378558542168,2.3515068277650465e-14,0.0,0.0,
2525,2.7709864504751153e-26,0.5338540971460551,2.013902767056593e-14,0.0,0.0,
2526,2.2159300597958303e-26,0.523036479867776,2.260058701066426e-14,0.0,0.0,
2527,2.426840474745148e-26,0.518595872968129,1.9540151812709678e-14,0.0,0.0,
2528,2.7542853805318443e-26,0.5249379505756488,1.5971173920723323e-14,0.0,0.0,
2529,2.83136444658961e-26,0.5132779040778879,1.3701119891255729e-14,0.0,0.0,
2530,3.981400932031869e-26,0.503381796630041,1.3195788054600803e-14,0.0,0.0,
2531,2.2570702653566466e-26,0.46986246614339855,1.09879321660003e-14,0.0,0.0,
2532,1.7995762894204724e-26,0.45085249286904183,1.128762685742994e-14,0.0,0.0,
2533,2.3157213012762445e-26,0.4522030315936109,1.3079107696511385e-14,0.0,0.0,
2534,1.9788487227944434e-26,0.4677263723647508,1.5275534091866063e-14,0.0,0.0,
2535,1.950224421667223e-26,0.4824873929264594,1.3440871255001083e-14,0.0,0.0,
2536,2.767010218377982e-26,0.48357771277961453,1.4610765603746415e-14,0.0,0.0,
2537,2.743424335933721e-26,0.49640470845178575,1.7660622084361466e-14,0.0,0.0,
2538,2.2909043652660246e-26,0.4892690937099499,1.571736328386124e-14,0.0,0.0,
2539,1.8530910887246353e-26,0.4791115815571352,1.3939899161253842e-14,0.0,0.0,
2540,1.9969746324208115e-26,0.4946063934906318,1.2330172183438331e-14,0.0,0.0,
2541,1.6438561333065486e-26,0.49101775786543,1.0654044093984451e-14,0.0,0.0,
2542,1.3619455543379522e-26,0.47897045639112845,8.74209983752905e-15,0.0,0.0,
2543,1.565107176549557e-26,0.46910356272133646,8.533198646412304e-15,0.0,0.0,
2544,2.0284842624058794e-26,0.4594465592929397,7.385135424226115e-15,0.0,0.0,
2545,2.5105903758196266e-26,0.4488502749575087,6.390515593339216e-15,0.0,0.0,
2546,3.4224200995641103e-26,0.43430539736459606,7.440629605236932e-15,0.0,0.0,
2547,3.992034236242901e-26,0.45221840884040787,6.918354521674486e-15,0.0,0.0,
2548,6.020863446575331e-26,0.46564722596355695,7.781846819070004e-15,0.0,0.0,
2549,5.1415121407991144e-26,0.45652043772134165,1.0068733910858864e-14,0.0,0.0,
2550,4.24317948508044e-26,0.4667433858870543,8.850738812699614e-15,0.0,0.0,
2551,3.7248496150953135e-26,0.4742007771321498,7.729025893976925e-15,0.0,0.0,
2552,3.066140665013391e-26,0.4655024692442056,8.816103280979797e-15,0.0,0.0,
2553,3.020663781962062e-26,0.4759401404840668,7.934818374191544e-15,0.0,0.0,
2554,3.625043736642249e-26,0.4681974165267679,6.910746036798996e-15,0.0,0.0,
2555,1.8762709961267923e-26,0.4295005188296459,4.331961900255554e-15,0.0,0.0,
2556,2.3129905840901518e-26,0.42150453117656994,3.873888246941845e-15,0.0,0.0,
2557,3.1162883193308467e-26,0.41478907894008954,4.778064295574044e-15,0.0,0.0,
2558,2.901315018474378e-26,0.40002375778310845,4.237494442966669e-15,0.0,0.0,
2559,2.4630107152609937e-26,0.3912056169490543,4.042920821758645e-15,0.0,0.0,
2560,2.446309210943477e-26,0.40563143026199106,4.987061086062497e-15,0.0,0.0,
2561,2.4050833057853176e-26,0.3877710074540433,4.412373157723618e-15,0.0,0.0,
2562,2.9150889958486597e-26,0.3823334208916012,5.475204452655814e-15,0.0,0.0,
2563,2.5054310695107238e-26,0.37797218759932166,4.852869079044424e-15,0.0,0.0,
2564,2.0393860082278047e-26,0.3712369644721442,4.274438310652097e-15,0.0,0.0,
2565,1.298591227566754e-26,0.3508211645104432,3.1663486763020872e-15,0.0,0.0,
2566,1.0936896386311204e-26,0.3522730560807791,2.8069398581859657e-15,0.0,0.0,
2567,8.712405603941613e-27,0.3460709100728472,2.4321469921425352e-15,0.0,0.0,
2568,4.921975526348206e-27,0.3202395991034274,1.6237240125571462e-15,0.0,0.0,
2569,4.767958096209415e-27,0.30289641554299523,1.2295883362957958e-15,0.0,0.0,
2570,6.913857175398206e-27,0.29751033527513493,1.136714576869892e-15,0.0,0.0,
2571,5.7629690812660975e-27,0.28885780486331547,9.654383438755504e-16,0.0,0.0,
2572,7.765820256869172e-27,0.28376404473723427,9.023863112933802e-16,0.0,0.0,
2573,9.533906252092993e-27,0.2829676650787261,7.802899460156004e-16,0.0,0.0,
2574,7.388358818752006e-27,0.2941421768272733,6.82482319048148e-16,0.0,0.0,
2575,8.67228095464711e-27,0.2850701128950512,5.53694707290179e-16,0.0,0.0,
2576,7.204332013897035e-27,0.29201346764983926,4.812049223245827e-16,0.0,0.0,
2577,5.983585480528553e-27,0.285067366016617,4.204226822628899e-16,0.0,0.0,
2578,4.4497724124162126e-27,0.2737954703663971,3.3944561147525073e-16,0.0,0.0,
2579,4.0222213762384005e-27,0.2744021488459744,4.178142194008625e-16,0.0,0.0,
2580,4.9177708370966026e-27,0.2728691007932734,3.770837658617218e-16,0.0,0.0,
2581,3.4248570038309825e-27,0.260903632857872,2.929103492948613e-16,0.0,0.0,
2582,3.6362448611116406e-27,0.24612645555786,2.0887721449146936e-16,0.0,0.0,
2583,5.307021770780482e-27,0.24103727297792585,1.9149206175210462e-16,0.0,0.0,
2584,3.257095495543735e-27,0.2256624260964246,1.3602718899879857e-16,0.0,0.0,
2585,3.036758190939834e-27,0.222352932870228,1.6724863344462911e-16,0.0,0.0,
2586,2.501280880932391e-27,0.22532772398448692,1.7145874113060327e-16,0.0,0.0,
2587,2.9934140829622966e-27,0.2356745433156995,1.516388286655812e-16,0.0,0.0,
2588,3.264592556665682e-27,0.22988689728383124,1.3622045770018994e-16,0.0,0.0,
2589,4.206331969296541e-27,0.2339386881156277,1.2178872035454255e-16,0.0,0.0,
2590,3.353801193364109e-27,0.23268959139708037,1.5795214501204888e-16,0.0,0.0,
2591,2.3825300767224185e-27,0.222243455886097,1.239664033449994e-16,0.0,0.0,
2592,1.9212702803678725e-27,0.2163398616425391,1.1169514891291213e-16,0.0,0.0,
2593,1.6953894262767638e-27,0.21373670839951994,9.657500979158082e-17,0.0,0.0,
2594,1.1338573183061667e-27,0.2024152758749613,7.578561612664352e-17,0.0,0.0,
2595,8.213043315193025e-28,0.18792365578064363,5.3202202347829186e-17,0.0,0.0,
2596,1.0625582218936141e-27,0.1834667647346606,5.2996826475682976e-17,0.0,0.0,
2597,1.1724695490712276e-27,0.17312603995896544,4.0223799119760206e-17,0.0,0.0,
2598,1.0847981250340552e-27,0.1648548803067611,3.690855956884093e-17,0.0,0.0,
2599,1.7649916771131292e-27,0.1677345433090454,3.630080738453214e-17,0.0,0.0,
2600,1.6319836894659125e-27,0.17354622683248452,3.4123049649581607e-17,0.0,0.0,
2601,1.4161630658401507e-27,0.16805376170719502,4.086592902517784e-17,0.0,0.0,
2602,1.5931316992716012e-27,0.1651250452155135,4.1656211084551555e-17,0.0,0.0,
2603,1.4350672461671508e-27,0.1726768552232602,3.561370004324113e-17,0.0,0.0,
2604,1.1622384592235877e-27,0.16839854537610321,3.089665199396099e-17,0.0,0.0,
2605,9.237107366829558e-28,0.16277139777761296,3.372844790885576e-17,0.0,0.0,
2606,1.2243113203510072e-27,0.15829207667929904,3.652021664156914e-17,0.0,0.0,
2607,1.1271555214514473e-27,0.15037494776935798,2.820957945586519e-17,0.0,0.0,
2608,9.384024181177581e-28,0.1465197040992171,2.3409085113117485e-17,0.0,0.0,
2609,1.3377407607626616e-27,0.14061332605080637,2.041074146132271e-17,0.0,0.0,
2610,1.9103446307782554e-27,0.13696585442435721,1.8814415760093328e-17,0.0,0.0,
2611,1.8238417272368688e-27,0.12929992658598738,1.9179895947197764e-17,0.0,0.0,
2612,1.4826684746672793e-27,0.12687454993917816,1.7026902792810003e-17,0.0,0.0,
2613,1.8303017567242908e-27,0.12317179202699105,1.4839389610917975e-17,0.0,0.0,
2614,1.8743484386089837e-27,0.11286012811206048,1.0594744201487912e-17,0.0,0.0,
2615,1.5591167228985316e-27,0.11211896789742216,9.260886483522143e-18,0.0,0.0,
