Trial,mri-2.3.3,ruby+omr,rtl-mjit,jruby-1.7.27,jruby-9.1.13,truffleruby-0.30.2
2300,,,,,,3.0850191744092223e-222
2301,,,,,,3.0863630153373483e-222
2302,,,,,,3.088085324193118e-222
2303,,,,,,3.0898799537947476e-222
2304,,,,,,3.091085490613095e-222
2305,,,,,,3.0927502950315244e-222
2306,,,,,,3.0945132805479434e-222
2307,,,,,,3.0962172105225955e-222
2308,,,,,,3.0970164289471524e-222
2309,,,,,,3.0988012282666247e-222
2310,,,,,,3.1005879753537684e-222
2311,,,,,,3.1023700427153806e-222
2312,,,,,,3.103550809081525e-222
2313,,,,,,3.1053317650624087e-222
2314,,,,,,3.1071083498560716e-222
2315,,,,,,3.108430059716986e-222
2316,,,,,,3.110078230612279e-222
2317,,,,,,3.09845808811834e-222
2318,,,,,,3.1001889893642933e-222
2319,,,,,,3.1017652260852683e-222
2320,,,,,,3.103439562930148e-222
2321,,,,,,3.105105228513508e-222
2322,,,,,,3.106491245080301e-222
2323,,,,,,3.1077484858270905e-222
2324,,,,,,3.108909810075339e-222
2325,,,,,,3.109553057431161e-222
2326,,,,,,3.1109625056961904e-222
2327,,,,,,3.1124601344389355e-222
2328,,,,,,3.11350321701442e-222
2329,,,,,,3.114936378752232e-222
2330,,,,,,3.116388252374207e-222
2331,,,,,,3.118125698871434e-222
2332,,,,,,3.1195530040307486e-222
2333,,,,,,3.1212782102452217e-222
2334,,,,,,3.122718238833466e-222
2335,,,,,,3.123825190470744e-222
2336,,,,,,3.12545134847869e-222
2337,,,,,,3.1271988318334935e-222
2338,,,,,,3.128631441138685e-222
2339,,,,,,3.130177604185969e-222
2340,,,,,,3.1318454975456824e-222
2341,,,,,,3.1334987087976784e-222
2342,,,,,,3.1349155828097426e-222
2343,,,,,,3.136565982823976e-222
2344,,,,,,3.138296241514616e-222
2345,,,,,,3.139527328332822e-222
2346,,,,,,3.14117085042167e-222
2347,,,,,,3.142453692709041e-222
2348,,,,,,3.144088642158832e-222
2349,,,,,,3.1452983018807824e-222
2350,,,,,,3.146961592331799e-222
2351,,,,,,3.148644895597848e-222
2352,,,,,,3.150133464438917e-222
2353,,,,,,3.151872763694211e-222
2354,,,,,,3.153560809887884e-222
2355,,,,,,3.1550777472745747e-222
2356,,,,,,3.156270436414234e-222
2357,,,,,,3.1578821729074386e-222
2358,,,,,,3.159559924343835e-222
2359,,,,,,3.161067923763176e-222
2360,,,,,,3.150714003853629e-222
2361,,,,,,3.152076497605897e-222
2362,,,,,,3.153396735867225e-222
2363,,,,,,3.1545141218619943e-222
2364,,,,,,3.155904149557239e-222
2365,,,,,,3.157386902510105e-222
2366,,,,,,3.1584933216388443e-222
2367,,,,,,3.1588543684652316e-222
2368,,,,,,3.160356572045783e-222
2369,,,,,,3.162002162162721e-222
2370,,,,,,3.1635153372957e-222
2371,,,,,,3.164451382662973e-222
2372,,,,,,3.165939754315896e-222
2373,,,,,,3.1676038126474373e-222
2374,,,,,,3.169017015136152e-222
2375,,,,,,3.1703144891069866e-222
2376,,,,,,3.17188182104814e-222
2377,,,,,,3.1733734458559715e-222
2378,,,,,,3.1745089515782815e-222
2379,,,,,,3.1760314039447964e-222
2380,,,,,,3.1774257096338316e-222
2381,,,,,,3.178821722695977e-222
2382,,,,,,3.1803134146717136e-222
2383,,,,,,3.182015061343827e-222
2384,,,,,,3.183582315682258e-222
2385,,,,,,3.1845182500483153e-222
2386,,,,,,3.186136635204006e-222
2387,,,,,,3.1878110530331194e-222
2388,,,,,,3.1893676463327003e-222
2389,,,,,,3.1905649700665674e-222
2390,,,,,,3.1922652737335635e-222
2391,,,,,,3.1939554531185036e-222
2392,,,,,,3.1954024348852596e-222
2393,,,,,,3.1966252981136435e-222
2394,,,,,,3.198257505223827e-222
2395,,,,,,3.1999438778155963e-222
2396,,,,,,3.2014892493343254e-222
2397,,,,,,3.203040101017982e-222
2398,,,,,,3.2045429142592177e-222
2399,,,,,,3.206185517316664e-222
2400,,,,,,3.20766918366e-222
2401,,,,,,3.209264205244295e-222
2402,,,,,,3.210923143513288e-222
2403,,,,,,3.202146907375406e-222
2404,,,,,,3.2038158810578345e-222
2405,,,,,,3.205471935628221e-222
2406,,,,,,3.2066258002731966e-222
2407,,,,,,3.207890324401441e-222
2408,,,,,,3.2094094590148095e-222
2409,,,,,,3.21096882609763e-222
2410,,,,,,3.212380241305564e-222
2411,,,,,,3.2137963541579075e-222
2412,,,,,,3.2152277358574144e-222
2413,,,,,,3.216348017614403e-222
2414,,,,,,3.2179972469389985e-222
2415,,,,,,3.219548196592999e-222
2416,,,,,,3.220643829791692e-222
2417,,,,,,3.2220902972299134e-222
2418,,,,,,3.223726237675847e-222
2419,,,,,,3.2253934028446234e-222
2420,,,,,,3.2265029186733044e-222
2421,,,,,,3.2281441446096785e-222
2422,,,,,,3.229596175149372e-222
2423,,,,,,3.230607860570788e-222
2424,,,,,,3.2319588266258887e-222
2425,,,,,,3.233600188212168e-222
2426,,,,,,3.235185080738465e-222
2427,,,,,,3.236534682484109e-222
2428,,,,,,3.238117070021152e-222
2429,,,,,,3.239617454376591e-222
2430,,,,,,3.2410653154806345e-222
2431,,,,,,3.2424436160162374e-222
2432,,,,,,3.2440928489947344e-222
2433,,,,,,3.245653289869484e-222
2434,,,,,,3.247307203743249e-222
2435,,,,,,3.248628568904813e-222
2436,,,,,,3.250262167666498e-222
2437,,,,,,3.2518059914195094e-222
2438,,,,,,3.2534382327237605e-222
2439,,,,,,3.255066927999967e-222
2440,,,,,,3.2567140034236686e-222
2441,,,,,,3.258345259387031e-222
2442,,,,,,3.259448395794078e-222
2443,,,,,,3.261043019039057e-222
2444,,,,,,3.26268013418612e-222
2445,,,,,,3.253874963205997e-222
2446,,,,,,3.255496063432174e-222
2447,,,,,,3.256855316557301e-222
2448,,,,,,3.258153570239642e-222
2449,,,,,,3.259336969247206e-222
2450,,,,,,3.260565017332431e-222
2451,,,,,,3.2620764068063706e-222
2452,,,,,,3.263302188071207e-222
2453,,,,,,3.2642883600395067e-222
2454,,,,,,3.265740242729444e-222
2455,,,,,,3.266919764192396e-222
2456,,,,,,3.26831142084337e-222
2457,,,,,,3.269584564174168e-222
2458,,,,,,3.270911303569822e-222
2459,,,,,,3.272314185042376e-222
2460,,,,,,3.273502876603557e-222
2461,,,,,,3.2748808359610184e-222
2462,,,,,,3.27635373965315e-222
2463,,,,,,3.2777506216724894e-222
2464,,,,,,3.278772803240723e-222
2465,,,,,,3.280368159051969e-222
2466,,,,,,3.2815376967866994e-222
2467,,,,,,3.282608809249174e-222
2468,,,,,,3.283898883398366e-222
2469,,,,,,3.2855050402158807e-222
2470,,,,,,3.287103396499968e-222
2471,,,,,,3.288165780478971e-222
2472,,,,,,3.2894015391705804e-222
2473,,,,,,3.290854551884114e-222
2474,,,,,,3.29242926714498e-222
2475,,,,,,3.29364751057586e-222
2476,,,,,,3.2951798123159914e-222
2477,,,,,,3.29670424357519e-222
2478,,,,,,3.298174539184551e-222
2479,,,,,,3.299536615473852e-222
2480,,,,,,3.3011006246350756e-222
2481,,,,,,3.3024126514898366e-222
2482,,,,,,3.302913904947359e-222
2483,,,,,,3.3042218679761586e-222
2484,,,,,,3.305666865053035e-222
2485,,,,,,3.3072677115391235e-222
2486,,,,,,3.3085084977116024e-222
2487,,,,,,3.2941024017350527e-222
2488,,,,,,3.295404744955306e-222
2489,,,,,,3.296223978083978e-222
2490,,,,,,3.297545112566897e-222
2491,,,,,,3.2990806229907383e-222
2492,,,,,,3.300661147579442e-222
2493,,,,,,3.3016326573969627e-222
2494,,,,,,3.303032765154411e-222
2495,,,,,,3.3045732565008335e-222
2496,,,,,,3.305890779990275e-222
2497,,,,,,3.3072310737434527e-222
2498,,,,,,3.3085982013555036e-222
2499,,,,,,3.3100366327994345e-222
2500,,,,,,3.3114990529863713e-222
2501,,,,,,3.3125195253056135e-222
2502,,,,,,3.314044303488129e-222
2503,,,,,,3.3153507686535876e-222
2504,,,,,,3.316296079711256e-222
2505,,,,,,3.317725602959858e-222
2506,,,,,,3.319113473536419e-222
2507,,,,,,3.320522896473332e-222
2508,,,,,,3.3213532163354475e-222
2509,,,,,,3.3221845875788667e-222
2510,,,,,,3.3237521344916855e-222
2511,,,,,,3.325259633994418e-222
2512,,,,,,3.3264618412375517e-222
2513,,,,,,3.327920034309293e-222
2514,,,,,,3.3293079459097166e-222
2515,,,,,,3.330679145420596e-222
2516,,,,,,3.3322161691595536e-222
2517,,,,,,3.333749241521942e-222
2518,,,,,,3.334782163964568e-222
2519,,,,,,3.3359949308147684e-222
2520,,,,,,3.337496851003536e-222
2521,,,,,,3.3389096617925837e-222
2522,,,,,,3.3399365779810345e-222
2523,,,,,,3.341500733131635e-222
2524,,,,,,3.342774152760831e-222
2525,,,,,,3.344135313793642e-222
2526,,,,,,3.344830266669094e-222
2527,,,,,,3.3463906136149184e-222
2528,,,,,,3.3477995028386805e-222
2529,,,,,,3.338453413927141e-222
2530,,,,,,3.339610393440376e-222
2531,,,,,,3.340808533998365e-222
2532,,,,,,3.341490122987032e-222
2533,,,,,,3.342659609011212e-222
2534,,,,,,3.3437336426341535e-222
2535,,,,,,3.345202008464051e-222
2536,,,,,,3.3463520858309114e-222
2537,,,,,,3.3475574446694875e-222
2538,,,,,,3.349052817934052e-222
2539,,,,,,3.3503579107936665e-222
2540,,,,,,3.351628008628871e-222
2541,,,,,,3.352819622028684e-222
2542,,,,,,3.353856844086572e-222
2543,,,,,,3.354860309923027e-222
2544,,,,,,3.3562292379884016e-222
2545,,,,,,3.357757397709538e-222
2546,,,,,,3.358799708255752e-222
2547,,,,,,3.3602266854470063e-222
2548,,,,,,3.361459176246158e-222
2549,,,,,,3.362942072940918e-222
